url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
tvduck.com/8-simple-rules.html,0,0.05,0.02042295,0.030052837,0.0063550845,0.026113914815906566,0.033991759152885395,0,0.0033626223141859706
membres.multimania.fr/albillo/mater.htm,1,0.28,0.025956608,0.040394545,0.008871918,0.03489567309492591,0.04589341610795495,0,0.055665013441817866
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_contact&view=contact&id=2&Itemid=236,1,0.985,0.9787651,0.9697007,0.0049776947,0.9666154869375768,0.9727859012307581,0,0.999530300281135
stardem.com/news/local_news/article_84ce41c4-d099-5f30-a09d-b9ab2304d2ec.html,0,0.05,0.019838482,0.023787178,0.0037499857,0.02146291287378885,0.026111443324522,0,0.0033216522393654025
clubscarlet.michelehauf.com/,0,0.0,0.022749644,0.03217455,0.0056607192,0.028665999863300193,0.03568310013040556,0,0.0018235811679996373
http://www.jin0044.com/cl/js/game/faye_client.js?channel=3820004,1,0.8325,0.97774804,0.9632341,0.008316804,0.9580793182145044,0.9683889349211767,0,0.9968822099956288
larocheusa.org/VanguardSep05.htm,0,0.015,0.020218972,0.025490668,0.0025762478,0.023893892748264728,0.02708744259366566,0,0.002165289130563207
itunes.apple.com/us/itunes-u/school-of-architecture/id382667683,0,0.01,0.02143742,0.03305182,0.007796811,0.028219305122295466,0.037884332096179876,0,0.002066679044772744
resorttrades.com/authors.php?act=bib&authorid=107,0,0.04,0.020440264,0.02834406,0.005043253,0.025218218869980474,0.03146989985603462,0,0.0029630384260550756
http://www.mgth.fi/etusivu-ryhmaen-artikkelit/36-uutiset-ajankohtaista/119-mgth-15-vuotta,1,0.23,0.97837937,0.973302,0.0036285243,0.9710530240892171,0.975550989353776,0,0.16054459159987736
http://telegraf.com.ua/zhizn/zhurnal/1886669-pevitsa-elena-vaenga-obruchilas-s-povarom.html,0,0.135,0.9539101,0.9284093,0.067721315,0.8864351726590397,0.9703833841265438,0,0.051772080096573546
wordiq.com/definition/Mission_Genesis,0,0.0025,0.020117138,0.026002824,0.0052046115,0.022776972704035746,0.02922867590894033,0,0.0018584150540903125
demondrille-kingsvale.blogspot.com/,0,0.0025,0.02191781,0.034770377,0.0035422067,0.03257489451195516,0.03696585944865428,0,0.0018896758783985396
http://www.paradigmafcm.com/es/trabajos/item/112,1,0.7875,0.9789963,0.97310656,0.007959583,0.9681731625336475,0.9780399636489087,0,0.994678894124025
absoluteastronomy.com/topics/CanDeal,0,0.0025,0.020482888,0.02727209,0.0049265707,0.02421857016598611,0.030325610465651465,0,0.0018629019514551928
pagesfbnotification.cf,1,1.0,0.97644216,0.9669008,0.006130854,0.9631008827399109,0.9707007682610657,0,0.9996076296754391
nsboats.com/boat-builders/cmc-electronics/,0,0.0,0.02432281,0.034638718,0.0067522856,0.030453607771399067,0.03882382776975389,0,0.0018324191087830237
www.manual-translation-project.org/projects/mtpcvs/mtpcvs-en.html,1,0.5325,0.9767561,0.95301855,0.033745088,0.9321031240679134,0.9739339681409489,0,0.8854789179581657
a.b.c.d.gwtoys.cn,1,0.5372508967212625,0.97143954,0.9486376,0.013417641,0.9403212648470555,0.9569539445798244,0,0.8902895375084627
http://gawker.com/5725664/murdered-bush-official-tried-to-burn-neighbors-house-down,0,0.0025,0.022275705,0.028958699,0.0047105667,0.02603905923434313,0.03187833823493902,0,0.0018689077964570652
http://www.tirionklasse.nl/foto/item/208/asInline.html,1,0.8525,0.9787119,0.9718202,0.006046366,0.9680725992079835,0.9755677520874877,0,0.9976022086035745
www.oracle.com/technology/products/ias/toplink/index.html,1,0.4925,0.97745675,0.96288025,0.017572908,0.9519884527376276,0.9737720548459906,0,0.827618319709434
http://37.49.226.162/Beastmode.sh,1,0.9925,0.97853684,0.97211456,0.0035054905,0.969941837474033,0.9742872885025295,0,0.999573757111709
feetback-kennel.com/cicolina_photos.html,0,0.0325,0.01983332,0.025875524,0.0029090082,0.024072501736112358,0.027678545636705635,0,0.0026883265762661884
http://www.aquamarinadivingtenerife.com/dive-sites/13-playa-paraiso.html,1,0.8775,0.9786016,0.9737293,0.0038926813,0.9713166035360009,0.9761420213037818,0,0.9982441004349856
lisaburks.typepad.com/gravehunting/forest_lawn_hollywood_hills/,0,0.185,0.02342727,0.032734364,0.007995105,0.0277789466364331,0.03768978190589478,0,0.017650906997569788
dwi.com/south-carolina/spartanburg-county,0,0.0025,0.021707794,0.028379325,0.0047434303,0.025439316265597887,0.03131933338163798,0,0.0018668352911323717
yzdj.yzjy.com.cn/Js/index.htm?us.battle.net/login/en/?ref=akvayzbus.battle.net/d3/en/index&amp;amp;app=com-d3,0,0.245,0.021720445,0.029530942,0.0049287705,0.026476058850000216,0.0325858260300657,0,0.036102029076391845
acronymdict.com/index/tag/tag/Politician/id/7209,0,0.015,0.030376269,0.03880465,0.010302983,0.03241879514471916,0.04519050546868416,0,0.0022229567831176474
transformers.moviescrown.com/,0,0.005,0.023691388,0.03633245,0.009402702,0.030504595957641552,0.042160305656547596,0,0.0019557408914503503
http://onlineigri.net/all-games/royal-envoy-2,1,0.47,0.92853296,0.89734143,0.1186823,0.8237813769705855,0.9709014834038652,0,0.7639353432523032
imdb.com/title/tt0102848/soundtrack,0,0.0,0.020435318,0.028156143,0.008076829,0.0231500722623664,0.033162213101307764,0,0.0018099720964042934
socceramerican.com/,0,0.0,0.020375604,0.03154977,0.006964972,0.027232836152789264,0.0358667046172646,0,0.0018216171730821322
argentinawarez.com/rock-gratis/1136129-social-distortion-hard-times-nursery-rhymes-2011-gratis.html,0,0.02,0.019885853,0.023850678,0.0032475025,0.02183785463644736,0.025863500433428357,0,0.0022957938829053677
http://tinnhanh360.net/galaxy-s5-dinh-loi-bao-mat-giup-hacker--sao-chep-van-tay.html,0,0.0875,0.025368726,0.04974321,0.018781135,0.03810254104771725,0.061383877020691716,0,0.00554386013663437
nndb.com/people/105/000124730/,0,0.0,0.022492513,0.02812365,0.0058843684,0.024476481355969564,0.03177082004373823,0,0.001809487076172242
http://www.protect-effect.nl/diensten/camerabewaking/73-coyote,1,0.7575,0.9786861,0.97235936,0.0026524398,0.9707153600722037,0.9740033584565438,0,0.9922962531415193
new.music.yahoo.com/audrye-sessions/,0,0.6,0.031322792,0.0405244,0.0072681345,0.03601956433319195,0.04502923720813648,0,0.7541435754784538
ect.bell-labs.com/who/hobby/MetaPost.html,1,0.67,0.02973258,0.03791163,0.007037693,0.033549623749014955,0.04227363858485498,0,0.8787085272058625
https://www.aurapropaganda.com/js/jPlayer/add-on/update/chaseonline/update.profile.php,1,0.8125,0.97883874,0.9735848,0.0036413728,0.971327824924963,0.9758417173876591,0,0.9960888006152275
watkinsfhs.net/watkins.html,0,0.0275,0.02179344,0.03034186,0.0050843395,0.027190553618124377,0.03349316619569932,0,0.0025500355844726916
absoluteastronomy.com/topics/Republican_Party_%28United_States%29_presidential_primaries%2c_2008,0,0.06,0.020307876,0.0261262,0.0028072887,0.02438622479292024,0.027866175873555055,0,0.0037731744087939586
http://bongda88.info/tau-ten-lua-tq-cham-tran-chien-ham-my-o-vung-bien-gan-truong-sa/,0,0.1325,0.022968061,0.03245925,0.00383083,0.03008487848680437,0.034833624678440686,0,0.009299671328197852
takanorimatsumoto.sheezyart.com/,0,0.0025,0.023123922,0.035679422,0.0049298042,0.032623897992822184,0.038734946645048604,0,0.0018932238892010722
http://chinacxyy.com/piccodejs-000.asp?lm2=189&x=3&y=2&w=96&h=69&open=1&n=10&tj=0,1,0.9325,0.97264254,0.9018049,0.07823689,0.8533131954519274,0.9502966525705335,0,0.9989839792695143
http://mowa-prueftechnik.com/en/sondersteckverbinder.html,1,0.6325,0.9785075,0.97254,0.004206819,0.9699326075164852,0.9751474343688907,0,0.9649435964198962
http://9779.info/%E5%85%B3%E4%BA%8E%E5%B7%A5%E4%BD%9C%E7%9A%84%E5%89%AA%E8%B4%B4%E7%94%BB/,1,1.0,0.97783875,0.96060485,0.013513419,0.9522291427018884,0.9689805502531287,0,0.9996031249443175
projectproteus.guildportal.com/Guild.aspx?GuildID=60199&ForumID=276584&TabID=523767&TopicID=4523549&Page=10,0,0.8575,0.020531584,0.026138365,0.0029202674,0.02432836477891078,0.02794836575850377,0,0.9862485458036778
alivenetwork.com/bandpage.asp?bandname=Replicators&style=Rock%20and%20Pop,0,0.0625,0.020054227,0.02744534,0.0023445575,0.025992168704389966,0.028898512353778445,0,0.003900704445452793
dfl.org/dflers/united-states-congress,0,0.0,0.023699176,0.029348677,0.0060212067,0.025616694426696656,0.03308065962179387,0,0.0018137725201866632
http://www.photoremote.de/en/newsletterarchiv,1,0.76,0.9787225,0.97263736,0.0070478534,0.9682690505130467,0.9770056601421657,0,0.9925357391560592
docsignverification.com,1,1.0,0.97505414,0.96452457,0.005138512,0.9613396845361045,0.967709449718351,0,0.9996057956508883
youtube.com/watch?v=sxAnUewdYCs,0,0.0,0.020386532,0.027838785,0.0055817696,0.02437916854401568,0.031298401858606544,0,0.0018084460728650237
http://track.cmllk2.info/aff_c?offer_id=10&aff_id=1540,1,0.5125,0.97553396,0.9595033,0.012639848,0.9516690343393799,0.9673375517354492,0,0.8592254365467621
myweb.wvnet.edu/~jelkins/lp-2001/intro/contemp_pt1.html,0,0.6175,0.020954238,0.02972896,0.007603926,0.025015998009826193,0.03444192248186921,0,0.7885510419366984
bouchercon2009.com/,0,0.005,0.02037778,0.02940025,0.003936481,0.026960393619895,0.03184010626637934,0,0.0019288902987975188
contractsforgeeks.com/States/Virginia/IT_Recruiters_Chantilly.aspx,0,0.0325,0.020733742,0.028375065,0.006142339,0.024568003673454207,0.03218212623486908,0,0.0027020696766318895
lilblogofhorrors.com/the-born-losers,0,0.0225,0.020885276,0.02839072,0.004860429,0.025378195323924362,0.031403245649357495,0,0.0023886924974106123
en.wikipedia.org/wiki/Eddie_Cibrian,0,0.155,0.026298076,0.04019053,0.010341632,0.03378071904544877,0.046600339111041555,0,0.012430659556921913
www.imaja.com/blisspaint/index.html,1,0.9475,0.9763489,0.9671224,0.0063111363,0.963210693161405,0.9710340587688319,0,0.9992502361988899
http://nonstopwebmarketing.com.au/web-services/other-services/web-hosting?font-size=smaller,1,0.655,0.9774301,0.96397704,0.008476507,0.958723245441148,0.9692308322794941,0,0.9727984374316753
kansascitykansan.com/node?page=4,0,0.08,0.019815994,0.02855787,0.00433115,0.025873395897889742,0.031242345176195493,0,0.004848406184837968
mrrubberfinger.com/niaiseries/cooop/logon.php.htm,0,0.0825,0.022639818,0.02990968,0.0042239437,0.02729165224475194,0.032527707087571134,0,0.005012575567449406
celebritybabyscoop.com/category/ethan-hawke/,0,0.0075,0.022105617,0.030254167,0.004309562,0.02758307235066047,0.03292526079591164,0,0.0019925853684503616
spokeo.com/Paul+Martin,0,0.0025,0.020619122,0.029230941,0.004002946,0.02674988947446913,0.031711992699545916,0,0.0018697610747486068
disneydvd.disney.go.com/,0,0.0375,0.025537875,0.0341966,0.006605411,0.030102524196199704,0.03829067643971033,0,0.0029060812686071713
xml.apache.org/xalan-j/xsltc_usage.html,1,0.325,0.49181214,0.3066741,0.25099605,0.15110512747870364,0.4622430585373791,1,0.14927129392078714
http://www.botoxina.com/index.php?option=com_content&view=article&id=53&Itemid=56&lang=en&limitstart=1,1,1.0,0.9789588,0.9716843,0.0030892931,0.9697695133324958,0.9735990407827996,0,0.9996111117815134
http://consumers-insuranceagency.com/ff_secimage.php?option=com_facileforms&bfCaptcha=true,1,0.61,0.9780312,0.956184,0.023599317,0.9415570211777806,0.9708110379805446,0,0.9529162465121793
http://www.slab.ro/nutritie/90-extremismul-alimentar-sau-ortorexia,1,0.7175,0.9780306,0.96376103,0.008861044,0.9582688993947797,0.9692531638605304,0,0.9872371489487418
www.bsm.nl/index.php?lang=en,1,0.7975,0.9767215,0.9088256,0.18235712,0.7957994638712937,1.0,1,0.9947639697948597
http://www.0068555.com/cl/tpl/commonFile/css/jquery-ui/sunny/jquery-ui-1.8.21.custom.css?v=ver31.32,1,0.9,0.97727513,0.9302211,0.09168216,0.8733958902700005,0.9870462712900581,0,0.9985653796414262
www.sproqit.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0,0.02,0.022648685,0.030333856,0.0072783567,0.025822683900152948,0.03484502834125826,0,0.0023254216290671246
usaa.usaa.com-inet-entctjsp.min.sen.zulba.com,1,0.6325,0.9664804,0.9515484,0.01245437,0.9438290990178817,0.9592676960642106,0,0.96357862300632
www.gnu.org/software/kawa/api/gnu/bytecode/package-summary.html,1,0.665,0.97677666,0.96568835,0.006134712,0.9618860138403824,0.9694906817925522,0,0.9759545783599968
tpom-orkut.blogspot.com/2010/11/orkut-login.html,0,0.29,0.024102908,0.033322047,0.006998095,0.028984583102358342,0.037659511782037254,0,0.061721351489349464
serviceitunescenter.com,1,1.0,0.9764995,0.967807,0.006689311,0.9636609169993061,0.971953072830711,0,0.9996083334412199
http://www.javadoplant.com/nl/component/content/article/43.html,1,0.9,0.97878164,0.9738081,0.003658172,0.9715407512790089,0.97607546824156,0,0.9986696890045477
facebook.com/people/Joseph-Drummond/100001350709523,0,0.0,0.020728217,0.029009,0.0040797577,0.026480339431859623,0.03153765950193249,0,0.001812259699898918
cielofidelidades.net.br/cadastro/,0,0.065,0.029347857,0.040757712,0.010347045,0.03434454702676327,0.047170876926769904,0,0.00412954079692175
http://111.43.223.155:42539/Mozi.m,1,1.0,0.97859335,0.97156984,0.0025748536,0.9699739253448275,0.9731657469345304,0,0.9996110073855199
www.gmcu.com/ASP/home.asp,1,0.6725,0.9758952,0.9631569,0.00723815,0.9586706270318914,0.9676431308645319,0,0.9779323181457242
yellowbook.com/profile/first-choice-america-community-federal-credit-union_1845792348.html,0,0.0125,0.019558301,0.029929385,0.005460791,0.026544751370506145,0.03331401780788436,0,0.002118139961847182
thefreelibrary.com/American+Satellite+TV+Provider%2c+Sky+Angel%2c+and+Canadian+IPTV+Operator...-a0158088991,0,0.09,0.020510959,0.02739655,0.0047500646,0.02445242987693581,0.03034067092715469,0,0.005470257891169346
http://www.vittorioguzzo.it/video-gallery/frontpage.html,1,0.7,0.9786064,0.97116345,0.0043077418,0.9684934856639921,0.9738334176792086,0,0.9844200632295969
ebay.co.uk/sch/sis.html?_nkw=MATCHBOX+SEAKINGS+K301+FRIGATE+K305+SUBCHASER,0,0.3775,0.021986414,0.027308743,0.0063252803,0.02338829410384368,0.031229192790287026,0,0.16077650771314592
http://www.yunnanguolv.com/News/HTML/1376.html,1,0.8625,0.978581,0.972007,0.0052392436,0.9687596597660739,0.9752542934428494,0,0.9978807801385156
http://www.tiendainvesbiofarm.com/js/tiny_mce/plugins/advlist/ask/mm/app/f07d1cd12975df75d357a9dd07518777/,1,0.585,0.9781803,0.96876746,0.006382977,0.9648112539516712,0.9727236743701672,0,0.9382806891573724
mapleridgedentistry.com/doctors_staff/index.html,0,0.005,0.02053706,0.031364348,0.009517146,0.025465559411472275,0.0372631361599503,0,0.0019371925269702015
http://www.tagrijn-emma.nl/index.php?page=shop.browse&category_id=4&option=com_virtuemart&Itemid=1,1,1.0,0.97890925,0.97436345,0.0032809735,0.9723298777748419,0.9763970146964716,0,0.9996131174305859
recreationparks.net/OH/lake/perry-township-park-north-perry,0,0.035,0.022315545,0.027754843,0.0034605376,0.025609979782882993,0.029899706687148746,0,0.002782545144193318
leaguelineup.com/newsitem.asp?url=rails&ItemID=1888026,0,0.005,0.019551398,0.023212325,0.005881187,0.01956712733488179,0.02685752232093715,0,0.0019064529937909377
acronyms.thefreedictionary.com/Columbia+TriStar+Film+Distributors+International,0,0.025,0.023302294,0.030232022,0.0061270394,0.026434443198390365,0.03402959997182333,0,0.0024724209628461135
youtube.com/watch?v=WMmqimBqQ3E,0,0.0,0.020963494,0.027097989,0.003962373,0.024642084709240935,0.029553893038199403,0,0.0018056007607971352
drsoundguy.com/,0,0.0,0.020759454,0.028455097,0.007453313,0.02383548590989375,0.033074708546683554,0,0.001810905697239441
joshuaadamsband.com/Band.aspx,0,0.035,0.020685768,0.028279224,0.005261144,0.025018333491814662,0.031540115329491566,0,0.002785815988918153
danny.oz.au/freedom/ip/aidfs.html,1,0.15,0.042757515,0.080077484,0.075864054,0.033056456265178405,0.12709851223495894,0,0.012693003039169776
http://www.ginkel.nl/includes/programa_surpreenda/,1,0.7175,0.97859573,0.971982,0.00453166,0.9691732502180841,0.9747907542985175,0,0.9874298691844138
music.yahoo.com/unwritten-law/,0,0.095,0.026755482,0.034878943,0.006883316,0.03061261952947598,0.0391452667014696,0,0.005901675442421744
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=97,1,0.91,0.9789426,0.9731472,0.0034164626,0.9710296680205688,0.975264758897461,0,0.9988225351804033
tv.blinkx.com/show/alias/bv2bTtVS1pheGmMH,0,0.375,0.023690904,0.032722883,0.002803435,0.03098529585976556,0.0344604699931626,0,0.15799138324023568
amazon.com/Penguins-Madagascar-Nintendo-DS/dp/B0040JQWK4,0,0.0,0.020359896,0.026990995,0.004953737,0.023920636867442245,0.030061352754673844,0,0.0018053976122376768
http://jmrsl.net/index.php?option=com_jevents&task=day.listevents&year=2013&month=02&day=27&Itemid=111,1,0.9575,0.978316,0.94244367,0.040496614,0.9173436075456057,0.9675437301390256,0,0.9993073048709222
biz.yahoo.com/news/foodbeverages.html,1,0.9275,0.025595235,0.03577512,0.008193002,0.03069704600025019,0.04085319660257498,0,0.9942698712824898
http://apoiojur.com.br/index.php?%2FTributario%2Ftributario.html,1,0.765,0.9787179,0.96903926,0.0074098213,0.964446606540017,0.9736319161421729,0,0.9929313758237226
bitchinfilmreviews.com/the-proposal/,0,0.035,0.021274537,0.028806325,0.0054345867,0.025437933334679617,0.03217471676173686,0,0.0027886800727837343
http://www.goodnightdrink.co.za/wp-admin/images/sup2/03dc2f71044f9d7f1da162468e30dce1/mpp/update/logon/login.jsp.php,1,0.525,0.9774125,0.92928904,0.10854402,0.8620127612064076,0.9965653246929455,0,0.8714811660767885
http://superuser.com/questions/888998/dvd-drive-seems-to-spin-at-a-high-speed-with-no-disk-inside-but-cpu-fan-is-the,0,0.005,0.021456081,0.027791923,0.0036343238,0.025539345663724785,0.030044500160278435,0,0.0019228876874091791
popopoqweneqw.com,1,1.0,0.9747971,0.9620261,0.005452989,0.9586463215505572,0.9654059169137983,0,0.9996039085883676
ticketsinventory.com/concert/heavy-mtl-tickets/,0,0.045,0.02157518,0.026752394,0.0063696993,0.022804413190059766,0.03070037419540395,0,0.0031419572516329345
seattle.ypeek.com/,0,0.0175,0.024278456,0.033896416,0.008382032,0.028701179357410248,0.039091653493999665,0,0.002270591707182882
lambiek.net/artists/p/parker_rick.htm,0,0.02,0.024324873,0.034680985,0.0071740476,0.030234464118748996,0.03912750570985666,0,0.002344884061219082
sportsecyclopedia.com/nfl/det/lions.html,0,0.0825,0.021694787,0.026400164,0.0031447583,0.024451022389203998,0.02834930515023997,0,0.004978508713642661
lafdsertoma.org/,0,0.0,0.021768615,0.030571088,0.0076989657,0.025799219800681655,0.035342956589012556,0,0.001818321699408711
http://syosetu.com/searchuser/search/index.php?name1st=%E3%81%95&all=1&all2=1&all3=1&all4=1&p=2,0,0.02,0.5890943,0.5497759,0.30968374,0.3578319277174148,0.7417198691957322,1,0.006472456921258086
thesandtrap.com/products/swope-memorial-golf-course,0,0.0,0.020672908,0.025898358,0.0048002857,0.022923109965326958,0.02887360574125988,0,0.001801587125581033
www.wiz-worx.com/resume/byte8010.htm,1,0.61,0.97467446,0.8571658,0.27254182,0.6882426426902679,1.0,1,0.944824239536515
www.ortech-engr.com/fuzzy/reservoir.html,1,0.62,0.976262,0.89169705,0.23730487,0.7446139691717457,1.0,1,0.9537834487588759
http://www.tandyra.kz/index.php?option=com_content&view=article&id=73:don&catid=19:product&Itemid=45&lang=ru,1,1.0,0.97893655,0.97032243,0.0075246897,0.9656585791638866,0.9749862811037525,0,0.9996102542549677
flsd.uscourts.gov/,0,0.0025,0.03080137,0.04480887,0.011881261,0.03744478637452793,0.052172950263064385,0,0.0019279639773469735
huntingnavigator.com/huntingdir/canadaquebechunting.html,0,0.02,0.02149621,0.03271416,0.00558425,0.02925300416131638,0.03617531243185379,0,0.002335699975533391
kaizerchiefs.com/kc_kctv.asp,0,0.04623375815203863,0.02039725,0.027474755,0.0056529334,0.023971031011721627,0.030978479830840094,0,0.0031942500554711845
http://www.identcode.cz/cs/laserove-snimace-stacionarni.php,1,0.945,0.97878724,0.968081,0.0062755127,0.9641913943709366,0.9719706005631454,0,0.9992281663819877
insidehoops.com/blogs/?p=121,0,0.1325,0.021482926,0.030231869,0.0053027994,0.026945159728761502,0.03351857796764772,0,0.009261539984925678
eliasnavarro.mx/prq.php,0,0.0225,0.022985559,0.038296513,0.009951212,0.032128687886338554,0.04446433863248316,0,0.0024357046228651305
exikotz.addr.com/PLO5XIde/webscr_prim.php?ZXhpa290ei5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjM5Njg1OQ==,0,0.4075,0.021978408,0.028676683,0.002948862,0.02684895945818851,0.030504406708164716,0,0.2176081466324868
www.calpoly.edu/~eli/iceb/ICEB2007/,1,0.575,0.97254735,0.8364397,0.23488098,0.6908589866962485,0.9820204707775064,1,0.9141053579436456
millicinthotel.com,1,1.0,0.97569865,0.96714514,0.0062401206,0.9632774781068587,0.9710128117719865,0,0.9996078180263953
brainyquote.com/quotes/authors/c/claude_debussy.html,0,0.0,0.02156889,0.030045718,0.0042201,0.027430072801518005,0.032661363107753236,0,0.0018158954629762644
traveltips.usatoday.com/hotels-zillah-washington-41800.html,0,0.025,0.02093243,0.026993746,0.006172661,0.02316789088668833,0.030819600989198587,0,0.0024571127700740007
en.wikipedia.org/wiki/Podiatric_medical_school,0,0.18,0.024631783,0.03193072,0.003480338,0.029773582713914927,0.03408785442798037,0,0.016579370215900755
http://thechive.com/2015/05/13/epic-awesome-finish-to-the-chive-tales-contest-video/,0,0.045,0.022044819,0.03067311,0.005691146,0.02714570201403795,0.034200519701173916,0,0.0031654716886765845
whoabc.com/harrison-ford/,0,0.005,0.025450382,0.036488213,0.007410272,0.03189527845995528,0.041081146830152446,0,0.0019559604962868815
http://www.unitre.org/index.php?option=com_wrapper&view=wrapper&Itemid=179&el_mcal_month=1&el_mcal_year=2013,1,1.0,0.97838223,0.96926796,0.0047115698,0.9663477031756302,0.972188225550566,0,0.9996093598585368
readbreatherelax.com/book-review-white-cat-by-holly-black/,0,0.215,0.01998472,0.026005972,0.0034671114,0.023857034278149256,0.02815491007543122,0,0.025037041416101517
http://midas-medical.com/products/fetal-monitoring/index.html?print=1,1,0.91,0.9788842,0.970288,0.0050877645,0.9671345495613105,0.9734414077369683,0,0.9988162332364829
events.nbc4i.com/lima-oh/venues/show/599519-wtlwtv-44,0,0.1225,0.021936337,0.028412666,0.0048220763,0.02542391231765803,0.03140142002592031,0,0.008165638320253766
http://nguyentandung.org/ket-qua-thuc-hanh-tiet-kiem-chong-lang-phi-tien-bo-ro-ret.html,0,0.0075,0.026325364,0.04310764,0.01317499,0.034941696475371604,0.05127358352102351,0,0.0020440730865150685
bodmillleniun.eshost.es/,0,0.0025,0.027017897,0.044875212,0.014143567,0.03610893861303547,0.05364148541440746,0,0.0019286186894165776
urbandictionary.com/define.php?term=melonie,0,0.0225,0.020173196,0.029277682,0.006720993,0.02511196755953265,0.033443397049232,0,0.002393179848653266
njskylands.com/pkdelrar.htm,0,0.0525,0.02005657,0.029606542,0.0049466924,0.026540549916271586,0.03267253332113801,0,0.003464270397146241
http://www.selbsthilfegruppen.at/index.php?option=com_content&view=article&id=181:selbsthilfegruppe-kopfweh&catid=1:zentrum-allgemein&Itemid=4,1,0.985,0.97881794,0.973052,0.0047331126,0.9701184112334394,0.9759856384491777,0,0.9995333070240255
amazon.com/Trail-Street-Randolph-Scott/dp/B002EZ94GK,0,0.0,0.020742226,0.028485712,0.0047267224,0.025556058786377064,0.03141536454154576,0,0.0018105491661938949
http://www.feuerbestattung.lu/index.php/de/pompes-funebres-brandenburger-que-faire-lors-dun-deces/instructions-pour-une-declaration-de-volonte-dincineration?tmpl=component&print=1&page=,1,0.755,0.95786786,0.7398208,0.27209473,0.571174719619293,0.9084668371205141,1,0.9879354883212405
http://37.49.226.160/fbot.mips,1,1.0,0.9785453,0.97071254,0.00512912,0.9675334811166283,0.9738916039511207,0,0.9996104589399442
groups.csail.mit.edu/sls/people/seneff.shtml,1,0.505,0.042668365,0.07516386,0.07568067,0.02825649642268835,0.12207123077591242,0,0.5051744675184717
http://www.rich.in.ua/star-gallery/business/27-stiv-dzhobs.html,1,0.9625,0.9786138,0.9726173,0.005245701,0.9693660090370299,0.9758686472968935,0,0.999383427568772
http://172.36.23.97:46270/Mozi.m,1,1.0,0.9783368,0.9705329,0.004297137,0.9678695011555154,0.9731962871135276,0,0.999610293878702
hassanalsheikh.com/wp-content/wppa-depot/admin/www.paypal.com/restore.php,0,0.2975,0.022404004,0.028752903,0.0023847523,0.0272748177535628,0.03023098729180349,0,0.06673127717601954
yesontheprize.blogspot.com/2008/10/montreal-canadiens-100-seasons-facts.html,0,0.0075,0.020187207,0.02603665,0.0033516316,0.023959287170483116,0.028114012714313026,0,0.001976336219684569
indeed.com/cmp/Mcgill-University,0,0.0,0.02284295,0.030648774,0.004119561,0.02809544314161257,0.0332021039305596,0,0.001817982663645845
http://tunein.com/radio/Science-News-g3137/15480783/ca-pub-1542925551861702/TuneInSearch,0,0.0,0.028249782,0.061753564,0.0693241,0.018786042158313976,0.1047210850074804,0,0.0019417218530396725
https://electrum-btc.net/,1,0.94,0.97860533,0.97216046,0.0048561147,0.9691506074650083,0.9751703096645084,0,0.9991853501177984
http://themeforest.net/item/metronic-responsive-admin-dashboard-template/full_screen_preview/4021469,0,0.0175,0.02136967,0.0322733,0.0066891243,0.028127337812944374,0.03641926217122463,0,0.002263168834943795
123people.com/s/josh+tordjman,0,0.0,0.020279808,0.02590248,0.0052124127,0.022671793036107675,0.02913316673790966,0,0.001801671019242682
manryjordanhodges.com/?page_id=88,0,0.1075,0.019949012,0.025033409,0.0065213847,0.020991412664098416,0.029075404887752856,0,0.006751561931467085
imtl.org/montreal/borough/Saint-Laurent.php,0,0.0025,0.027560586,0.049013935,0.038046613,0.025432399771839323,0.07259547028717404,0,0.0019483694261524884
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/2e9500ad5991a6a730cd4093402e53f6/,0,0.0125,0.031532675,0.040683325,0.004328476,0.03800050828476742,0.04336614247540638,0,0.002162096896667269
www.freewebs.com/myobva/,1,0.9375,0.9756556,0.9609119,0.013186936,0.9527385818307779,0.9690852773840049,0,0.999142133363719
wrestlingclassics.com/.ubb/ultimatebb.php?ubb=get_topic;f=1;t=116550,0,0.605,0.02013682,0.026746621,0.005915971,0.023079864536378183,0.030413378174450598,0,0.7605955412137482
names.whitepages.com/last/penhallow,0,0.0625,0.02857786,0.037704714,0.011831754,0.030371316606946634,0.04503811067824776,0,0.00398168960872968
www.co.palm-beach.fl.us/palmtran/index.htm,1,0.765,0.97633636,0.963071,0.008126926,0.9580338679342641,0.9681081093759165,0,0.9928508009694628
