url,label
http://extratorrent.cc/torrent/4190883/Grace+and+Frankie+S01E13+1080p+WEBRip+x264-SNEAkY.html,0
http://www.mariamagdalena-bogatynia.pl/index.php?option=com_rsgallery2&gid=13&Itemid=67&limitstart=45,1
oldfootballshirts.com/en/teams/s/st-johnstone/old-st-johnstone-football-shirts-t183.html,0
bit.ly/VMyEZg,0
tatv.be/simulation/start.swe?SWECmd=GetCachedFrame&SWEACn=6233&_sn=9mabtrE3Lei3SP6kZ.5nTzs19semp51tiY.aeQIeJdA_&SWEC=0&SWEFrame=top._sweclient&SWEHo=www.tatv.be&SWETS=1321382039,0
www.google.com/talk/,1
tmcnet.com/usubmit/2010/05/06/4773779.htm,0
http://www.ciblefamillebrandon.com/sondage?view=ckforms&id=1,1
5000ethereum.in,1
caiti-online.blogspot.com/2011/05/thomas-mulcair-mr-doubtfire.html,0
http://icloud.com.support-careplus.com/?page=xrusa,1
mtlconsulting-tz.com/,0
http://www.afrikaansealbinos.nl/index.php/nl/nieuws/135-doel-15180-flessen-in-2009-behaald.html,1
http://www.goldec.ch/index.php?option=com_content&view=article&id=31:banphilosophie02&catid=24:philosophie&Itemid=25&lang=en,1
local.yahoo.com/info-16191593-michigan-memorial-park-incorporated-flat-rock,0
onlinemoviemagazine.com/preview/listing/RebeccaDeMornay/index.html,0
tunemybass.com/,0
http://dhc-sport.com/index.php?option=com_content&view=article&id=57&Itemid=95,1
kaartbeheerdocument.nl,1
ztipptops.org/pCntrlde/webscr.php?cmd_=session.start&amp;sdr01=aG1id2FyZW5oYW5kZWxAdC1vbmxpbmUuZGU,0
http://adventure-nicaragua.net/index.html?font-size=larger,1
stubhub.com/gilles-villeneuve-circuit-event-tickets/details/?venue_config_ID=7454,0
www.waddlingtuxedo.com/spartan/,1
tools.arlut.utexas.edu/gash2/,1
alacrastore.com/company-snapshot/Domtar_Corporation-1005109,0
scienceblogs.com/insolence/2011/02/dr_ozs_journey_to_the_dark_side_is_now_complete.php,0
http://allegro.pl/listing/listing.php?bmatch=seng-v6-p-sm-isqm-2-ce-0113&id=20760&order=m&string=%7Bstring%7D,0
http://www.jin0044.com/ipl/app/help.php?GameType=5837&lang=zh-cn&HALLID=3820004&State=0,1
ansearch.com/Real_Estate/United_States/Real_Estate_Agents/Alaska/sites3.html,0
tvguide.com/celebrities/rob-daly/193837,0
myspace.com/m_dirrty,0
http://paypal.com-resolve.org/myaccount/7a156/,1
naturefront.org,1
http://www.danielescivoli.it/tpgtelecomcyberstore./2e81bd3b0e25dc1325310849b33628a2,1
http://schertzauto.com/wp-content/themes/NAPA%20AC%202014%20S/style.css,1
pipl.com/directory/people/Eugene/Aubry,0
mulibraries.missouri.edu/specialcollections/peden.htm,0
https://www.gov.uk/government/organisations/disabled-persons-transport-advisory-committee,0
shop.surreycompany.com/4-Person-Surreys_c3.htm,0
beatservice.no/noel.asp?order=label,0
ourcommonground-talk.ning.com/,0
"http://www.nordseemiete.de/cuxhaven.html?lang=de_DE.UTF-8,+de_CH.U",1
lelong.000webhostapp.com,1
dogtraining-behaviorproblems.com/,0
home.comcast.net/~urbanjost/CLONE/KRACKEN/krackenhelp.html,1
liquida.com/john-mcmanus/,0
http://www.aktivregion-ostseekueste.de/projekte/abgeschlossene-projekte/159-skateanlage-luetjenburg.html,1
nndb.com/people/954/000022888/,0
evonet.lri.fr/eurogp2002/,1
http://perezhilton.com/2015-03-31-seth-bubble-boy-getting-bone-marrow-transplant/?from=readmore_perezhilton&,0
san-francisco-theater.com/,0
canadarunningseries.com/zoorun/zooNEWS.htm,0
http://pornsharing.com/brooke-wylde-milks-black-and-white-cocks-in-gloryhole-action_v79256,0
blockbuster.com/browse/catalog/personDetails/198032,0
www.valkomen.com/paypal.com/cgi-bin/service/update/security/663d3faee8db2b24f725112qa5885d80a13c0db1f8e263663d3faee8/ad201qa5885d80a13c0db1f8e263663d3faee8db2b24f725112qa58/secure-code602/security/,0
mylife.com/samanthaalbert,0
host53-14-static.29-79-b.business.telecomitalia.it/paypal,0
tube8.com/hardcore/tom-byron-bones-megan-leigh/481651/,0
travelingluck.com/North+America/Canada/Quebec/_6098282_Parc+Wilfrid-Laurier.html,0
youtube.com/watch?v=fUc2AuD8dsQ,0
http://www.tlcllc.com/home/7-ron-potter-blog/32-book-two.html,1
http://www.ekadana.com/nansa-online-store.html?page=shop.browse&category_id=27,1
imdb.com/date/11-24/births,0
http://222.142.241.130:36003/Mozi.m,1
http://www.aimassistachieve.com/relay/public/a67b4241335ac81af8cf46188cdca618/login_verify2_email.htm,1
mylife.com/chelseatallman,0
www.bu.edu/~aarondf/cosmic/,1
offthebench.nbcsports.com/2011/04/23/cfl-running-back-yonus-davis-caught-with-67-pounds-of-ecstasy-intent-to-party/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coQaWb325EDlT_j4jdF_7sERdfQ0u_ve4P5wKbWcmNnmXFYT7cwgxurimNhVbn2vqEfpN9XumqktbHU9wAqPyaqsSv5zy_3BrqIoXdmcyds3kDjHFwjgEYcpTAt_cxy-Gz_2Jhjcltg20X_lnLhgvbVurOWpMiEbdlyN5IKDzZr9yQSTy3zp-2Q6cbmMMQSNAnK6zlZWChgpsct_gTp4tZa1rwvfQ\%3D\%3D&amp;attredirects=0',0
http://www.feuerwehr-treuenbrietzen.de/index.php?option=com_peoplebook&Itemid=3&func=fullview&staffid=10000016&search=LOWER(name)+LIKE+'%'&previous_field=name&previous_term=&search_status=%&search_category=%&sort_field=&sort_order=,1
amazon.com/Comedy-Bible-Stand-up-Sitcom-Ultimate/dp/0743201256,0
amazon.co.uk/Charlie-Lonesome-Cougar-Region-NTSC/dp/B0001I55P6,0
www.telusplanet.net/public/polartv/,1
naplesnews.com/news/2011/oct/31/mens-basketball-ohio-states-jared-sullinger-tops-a/,0
onair.mediafly.com/Podcasts/Feeds/Lewis_Blacks_Root_of_All_Evil_Podcast_Video,0
thesubversivesounds.blogspot.com/2010/12/mike-peters-alarm-aer.html,0
http://www.bullshappiness.com/en/females.html,1
http://www.designreisende.de/index.php?option=com_content&view=article&id=121:201009-lee-carroll-das-akasha-system&catid=34&Itemid=59,1
http://www.knorrtec.de/it/profilo-azienda/siemens-solution-partner,1
http://178.128.242.198/Pandoras_Box/pandora.m68k,1
bluray.highdefdigest.com/2818/pride&prejudice_2005.html,0
en.wikipedia.org/wiki/Pamela_Balch,0
french-property.com/reference/french-history/,0
emusic.com/album/Various-Artists-Living-On-Video-Hits-Of-The-80s-MP3-Download/11642434.html,0
beemp3.com/artist/c/68,0
extension.iastate.edu/,0
yeahpot.com/fuller/archibald.html,0
ebay.com.my/sch/i.html?_nkw=adidas+questar,0
http://www.electroestimulacion.net/index.php/home/athletic/21.html,1
freeregisters19.blogspot.de/,0
patrickmcmullan.com/site/search.aspx?t=person&s=Garrett+Backstrom,0
http://www.bonanni.com.au/component/mailto/index.html?tmpl=component&link=c437f1d559aa58e436b8a6e5279b11a2592ade15,1
halleck.arrakis.se/,0
tools.ietf.org/html/rfc3120,1
movers.com/moving_companies/va_virginia_state.htm,0
askgarythomas.blogspot.com/,0
http://179.95.98.10:21992/.i,1
http://olx.ua/uk/list/q-%D0%BA%D1%80%D0%BE%D1%81%D1%81%D0%BE%D0%B2%D0%BA%D0%B8/?search%5Bprivate_business%5D=business,0
samsonburke.com/,0
http://hollywoodlife.com/2015/03/30/iggy-azalea-new-boobs-breast-implants-iheartradio-interview/,0
krotzon.biz/anVuZ2JydW5uZW5AdC1vbmxpbmUuZGU=/DEsdR/cgil9Tqc34bx2rgy1v,0
charlotteksters.ifunnyblog.com/,0
musicsonglyrics.com/if-i-were-a-carpenter-lyrics-johnny-cash.html,0
www.kenkleen.com.au/franchise.htm,1
adamspiers.org/computing/zsh/,1
facebook.com/pages/electric-feathers/112967168725300,0
www.manningclub.com/wp-content/plugins/akismet/2472514168/43264726363475426/,0
twitter.com/Jean_Lapierre/status/55776847220322304,0
linkedin.com/pub/don-ferguson/7/718/515,0
activation-pp.3utilities.com:81/Cooperative-C0a15c8x0D1a3/CooperativeBank-2012/2012/,0
http://buysellrentindubai.com/index.php?option=com_user&view=reset,1
cabinessence.net/essays/aljardine.html,0
http://tunein.com/radio/Stardust-Memories-s225910/15480783/ca-pub-1542925551861702/StationLeader,0
www222.pair.com/sjohn/cumberland.htm,1
streetcarforums.com/forumdisplay.php?125-For-Sale-Want-To-Buy-street-car-race-car-parts-amp-more,0
apwahdsoca.com/bylaws.htm,0
dunkels.com/adam/tfe/,1
http://olx.co.id/i2/elektronik-gadget/elektronik-rumah-tangga/alat-listrik/elektronik-gadget/elektronik-rumah-tangga/alat-listrik,0
nfl.com/player/babelaufenberg/2519150/profile,0
usidentify.com/l/ehm,0
plaxo.com/directory/K/66/12/index.html,0
https://ginseystore.vlmclient.com/profiles/minimal/Update/cs/customer_center/xBanana-MotherFucker389/myaccount/signin/,1
veromi.com/Steven-J-Edwards.aspx,0
myspace.com/coyotekisses,0
en.wikipedia.org/wiki/Godfrey_of_Bouillon,0
local.yahoo.com/MI/Cadillac/Travel+Lodging/Airports,0
http://www.bcm-shop.de/home.html?page=shop.product_details&flypage=flypage.tpl&product_id=671&category_id=86,1
imdb.com/name/nm0195888/,0
www.diapersprayer.com/paypal/secure-code3/security/,0
http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,1
joviancapital.com/company_profile/management.html,0
mummybird.com/2011/10/07/peppas-christmas/,0
myspace.com/stevefpatterson,0
celebopedia.net/rachelle-lefevre/,0
http://www.kidsfestshellharbour.com.au/index.php,1
http://www.islandpacific.com/privacy.html,1
odwyer.net/~dunmore/musicians/ringo.htm,0
pastehtml.com/view/bfv2tcev1.html,0
www.paypai.com-service.confirm.cgi-bin.w2bscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f.agled.com.ar/paypai-login/service/Limit15/,0
http://mahshov.com/index.php?option=com_content&view=article&id=31:2010-08-30-12-51-56&catid=3:2009-11-15-09-34-44&Itemid=55,1
babycenter.com/baby-names-edan-1448.htm,0
studios.disneycareers.com/,0
borel.com/,0
http://nypost.com/2015/05/13/dov-charney-accuses-american-apparel-of-defamation/?share=email,0
xgamestickets.com/,0
www.paypal.com-login-cgi-binwebscrcmd-login-submitdispatch.85d80a13c0db1f8e263663d3faee8d0b7e678a25d8.lorenagonzalezweb.com/login.htmI/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=bc91097c04d774f99627315228110df1,0
facebook.com/people/Jay-Zeidel/100001493540580,0
myspace.com/4cris,0
videosurf.com/jacques-rougeau-145125,0
randomjpop.blogspot.com/,0
http://advonationusa.com/wp-image/1/service/myaccount/index.php?cmd=login_submit&amp;id=481f35419d8450262f5ff64073232c37481f35419d8450262f5ff64073232c37&amp;session=481f35419d8450262f5ff64073232c37481f35419d8450262f5ff64073232c37,1
thestar.com/email/1090846,0
4shared.com/audio/uEWDXPfC/Sakurai_Sho_-_Love_light__full.html,0
www.sellsbrothers.com/tools/,1
desertmessenger.blogspot.com/2011/09/crit-native-american-days-and-pow-wow.html,0
maxalbums.com/index.php?artist=Anthony+Hamilton&album=Soulife,0
leninimports.com/nikki_ziering.html,0
conceptsengineering.in/modules/mod_acepolls/index.html,0
facebook.com/pages/CFMB/107472729281906,0
civilwartourskcmo.com/,0
http://www.apple.com-support-assistenza-account.information.upoert.com/ap/italia/Apple-id/0f96b725ce408c94c1aca68f69c5dded/,1
http://integrityozonesolutions.com/chase/Chase/Fullz/index2.php?https=,1
http://askubuntu.com/questions/234777/how-can-i-adjust-the-setting-for-oggvorbis-encoding-in-rhythmbox-on-ubuntu-preci,0
youtube.com/watch?v=2b9KLZ_fAJM,0
games.groups.yahoo.com/group/icons-rpg/,1
plaxo.com/directory/P/65/3/,0
mylife.com/c-115210525525,0
cooptel.qc.ca/en-residentiel-tele-chainesdisponibles.php,0
www.jwmusic.nu/forza/,1
sps-furnitura.ru/media/www.paypal.com/,0
http://sueweston.com/links/links/22-links?tmpl=component&print=1&layout=default&page=,1
http://www.gypsyspirit.eu/aktuality/42-fotografie-gypsy-spirit-2011,1
www.manya-accessories.com/wp-content/plugins/akismet/3314318129/241250503/,0
answers.com/topic/the-art-of-maurice-andr,0
http://134.122.95.167/bins/bootnoot.m68k,1
thefreedictionary.com/succession,0
www.research.att.com/~bs/dne.html,1
alanmcqueen.com.au/,0
youtube.com/watch?v=4yQwZ2B10uU,0
marbleservices.com/,0
www.trellian.com/tbf/,1
freebase.com/view/en/christian_godefroy,0
wn.com/Beatty,0
moremontreal.com/apartments-for-rent/Montreal/Verdun-Lachine/page/2?DateAjout-DESC-10,0
http://www.alexanderstiftung.de/index.php?view=article&catid=13:wolfgang-alexander&id=15:festrede-ueber-wolfgang-alexander&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=4,1
tarlingdb.net/uk_marriages_1837_on.php,0
cielosempredapremiospravc.cq14619.tmweb.ru,1
myspace.com/kpfa,0
casttv.com/shows/hercules-the-legendary-journeys,0
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=38+U.B.C.+L.+Rev.+353&srctype=smi&srcid=3B15&key=3158f575af75edf086104f52835ddbb1,0
thenkan.com/shared_images/retail.php,0
http://www.lafavoritacb.com/index.php?option=com_content&view=article&id=93&Itemid=75,1
http://ap.org/Content/AP-In-The-News/2012/In-case-you-missed-it-AP-journalists-in-and-on-the-news-051412,0
alphachapterdst.com/,0
nutter2011.com/,0
up.ebu.ch/training/bestw/public/frame.cfm,1
http://themeforest.net/item/espresso-magazine-newspaper-wordpress-theme/full_screen_preview/10993738,0
endlsy.game-server.cc/reg/c.php,0
bistro.sourceforge.net/faq.htm,1
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
afriendoffriends.com/?page_id=438,0
articles.sfgate.com/2007-09-24/bay-area/17260217_1_marceau-s-mentor-greek-mimes-mime-in-new-directions,0
creativelust.blogspot.com/2009/08/digital-diaries-natacha-merritt.html,0
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=110&Itemid=84,1
realestate.nytimes.com/sales/detail/2942-BL20641/859-54-St-BROOKLYN-NY-11220,0
robertsilvermanwealthmgmt.com/,0
http://www.heide-marys-windelgesindel.de/links.html,1
clampettstudio.com/bios/robert_mckimson.htm,0
mm-agency.com/blog/mtv-real-world/mtv-real-world-20-casting-call-may-be-the-last-season/3103/,0
celtic-nation.com/history/stats_records_summaries/player/player.php?name=Pete%20Maravich,0
veetle-sports.blogspot.com/,0
https://www.hybrid-analysis.com/sample/c7c4cc06e2084e304f43c445ef5fd3afe6ae915ba682a917f765fdf7aba4fd3e?environmentId=1,1
northdakotagenealogy.com/,0
http://211.137.225.116:36255/Mozi.m,1
facebook.com/william.sylvester,0
hownot2suck.com/,0
manta.com/c/mmq6hzs/metro-north-mall-6-amc-theatre,0
myspace.com/schiffmusic,0
twitpic.com/2nln9h,0
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpO7H-28Icb50g1UabiDGWZozGnytLipUirOWHeI9DTkspgLFMVXu-7KCpWAvbMgSK3xRofqXMC5sgjfnndfEsRo-ajfjzJS9Zkd1gjK5ptbBXOGTCbehDrFobljethCwfCrhaecv84ElNC5n8U5waTve8MY1RIUxIjKI_MV7W_8rdik7x_L4ZeOb2Vji2KhDbcJkffEebmazdJVrossYn2xg3Aig==&amp;attredirects=0,0
sharkstores.com/Shades,0
manta.com/c/mm7ttqk/kcwe,0
unmc.edu/ihs/nocosttraining1.htm,0
eserver.org/cyber/reid.txt,1
pbase.com/flying_dutchman/cotonou,0
blog.zap2it.com/frominsidethebox/2011/01/american-idol-in-milwaukee-scott-mccreary-chris-medina-find-the-good-land.html,0
stary.zielonyogrodek.pl/PP/webscr.php?cmd=_login-run&amp;amp;amp;dispatchX85d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e563283bbc3171917c440c8558c050c52663283bbc3171917c440c8558c050c526,0
easydecorationideas.com,1
joshkumra.com/,0
secureddebt.info/login.php,0
bradley.edu/atoz/,0
rottentomatoes.com/m/rudo_y_cursi/quotes/,0
liquida.com/julia-serano/,0
tributes.com/browse_obituaries?city=Marshall&state=TX,0
http://www.imoconcept.de/index.php?option=com_jea&view=properties&Itemid=55&id=63,1
djbdohgfd.com,1
forum.songfacts.com/printpost.php?tid/140215/,0
http://thenextweb.com/media/2014/10/21/marvels-guardians-galaxy-soundtrack-will-released-cassette-tape/gtm.js,0
cord.edu/dept/sports/tradition/hall.php,0
www.productionbank.com/52589945/audio.php,1
www.rpg.net/news+reviews/reviews/rev_4588.html,1
absoluteastronomy.com/topics/San_Francisco_Transbay_Terminal,0
spartacus.schoolnet.co.uk/Fwolves.htm,0
wellness.com/dir/2091458/pediatrician/fl/wellington/lawrence-bergman-md,0
gocrimson.com/sports/fball/history/Football_In_The_Pros_Media_Center,0
www.paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.f8e263663d3faee8da6a0.e86558d6153d8812c.d76bf2fd83f.e98e1164.80ea13c0affae.e89705.b4d2116493.c0d65b3e9f3.7f25e65a8.a8d3c02f6.karenvillamar.com/your-account/updating/limit-id=Ui23Ee3HG34j8s0n3d4gG3M7Mc645oUN1jBY360BUekh74CL6R6/546478ffe120d8fa99a05e5cd39f8b15/,0
www.w3.org/TR/SOAP/,1
oopsaward.jimdo.com/award-2008/,0
http://deadspin.com/the-racist-violent-hazing-claims-that-killed-wkus-d-i-1698506620?utm_source=recirculation&utm_medium=recirculation&utm_campaign=fridayPM,0
http://www.methoni.gov.gr/Default.aspx?tabid=36,1
http://fortune.com/2015/03/17/facebooks-long-awaited-entry-into-the-payments-space-is-here/,0
youtube.com/watch?v=1jukJ2QkkW0,0
the.honoluluadvertiser.com/article/2006/Nov/29/ln/FP611290378.html,0
en.wikipedia.org/wiki/Missouri-Kansas_Bowl,0
http://olx.co.id/i2/kantor-industri/peralatan-kantor/alat-keamanan/kantor-industri/peralatan-kantor/alat-keamanan,0
jackieszarka.com,1
canadiantiresucks.net/canadian-tire-4975-robert-bourassa-blvd-laval-vimont-qc/520-how-do-you-rate-4975-robert-bourassa-blvd-laval-vimont-qc-store.html,0
answers.yahoo.com/question/index?qid=20080610002400AAua3zK,0
thefullwiki.org/List_of_United_States_Coast_Guard_cutters,0
clickinmafkinc.3owl.com/siasia1.html,0
myspace.com/umakmewana,0
en.citizendium.org/wiki/Paul_Samuelson,0
www.kst365.com/js/?bjurezwssl=0&amp;mod=www,0
worthpoint.com/worthopedia/1955-56-parkhurst-bernie-geoffrion-card-43,0
myspace.com/everything/jennifer-connelly,0
http://searchengineland.com/ahead-black-friday-google-adds-shopping-details-mobile-users-209583,0
ampmbelfast.com/,0
www.gnu.org/software/qexo/,1
http://www.photoremote.de/de/featurerequest,1
people.famouswhy.com/lib_spry/,0
http://www.industrial-automation.ch/index.php?option=com_phocadownload&view=section&id=5:odp-die-plattform-offene-gprs-fernwirkkonzepte&Itemid=18,1
mefosun.com/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
basicfamouspeople.com/index.php?aid=7324,0
http://www.tpsofficefurniture.co.uk/office-chairs/lumbar-support?page=shop.browse&category_id=22,1
celebrities.mitrasites.com/imgs/mitch-mullany.html,0
flickr.com/photos/davidleeguss/4101393241/,0
boattest.com/Resources/view_news.aspx?NewsID=1003,0
www.mcaleely.com/freeware/EikonWizard/,1
http://flinthillsbusinessconsulting.com/zsx/nireas/oiures/oyures/ireas/bcres/,1
baseballevolution.com/keith/stewinterview.html,0
bchealthyliving.ca/community-capacity-building-strategy,0
a2btrans.pl,1
http://www.nokas-teknik.se/index.php?option=com_content&view=article&id=4&Itemid=12,1
mp3bear.com/thunderheist-red-whine,0
tweetmeme.com/story/251106788/appartement-a-louer-au-7565-perras-riviere-des-prairies-pointe-aux-trembles-logement-a-louer-montreal,0
imdb.com/name/nm0001038/bio,0
http://hamt.jp/program/wp-content/themes/twentyfourteen/home/latampass/cadastro/,1
http://babal.net/books/view/412/%D9%82%D8%A7%D9%86%D9%88%D9%86-%D8%AA%D9%86%D9%85%D9%8A%D8%A9-%D8%A7%D9%84%D8%AA%D8%B5%D8%AF%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A,0
oldies.com/product-view/57614M.html,0
therhythmandbluesbrothers.co.uk/,0
http://hotlinegsm.com/news/4-is-this-the-first-legit-samsung-galaxy-s3-press-shot,1
http://hpchess.org/2012/09/elliana-faletsky/index.html,1
evri.com/organization/cfmb-0x1503fe,0
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=47&Itemid=15,1
en-gb.facebook.com/ruari.begg,0
songlyrics.com/brownie-mcghee-lyrics/,0
http://www.nabu-gaildorf.de/index.php?option=com_contact&view=contact&id=2&Itemid=55,1
rottentomatoes.com/m/cairo_time/,0
www.sgalliance.org.au/website/templates/beez/html/com_contact/category/diamond/portallogin.html,0
courtrightx.cf,1
http://pitchfork.com/reviews/albums/16199-heems-nehru-jackets-kool-ad-the-palm-wine-drinkard/,0
http://www.easyquranpk.org/confirm.your.account.info5DZ8D98T8Q24X06F999FF/Account/update/,1
chartlyrics.com/CaXqheWTtkqTTDyhuxQ0pg.aspx,0
urbanspoon.com/r/67/721175/restaurant/Montreal/Plateau-Mont-Royal/Fairmount-Bagel-Montreal,0
rabble.ca/babble/canadian-politics/liza-frulla-and-francis-fox-sued-illegally-felling-17-trees-mtl-riverside-p,0
library.arizona.edu/help/how/find/films/indian/h.html,0
bitsnoop.com/xvid-ita-dvdrip-il-piu-bel-gioco-de-q2975235.html,0
http://45.95.168.253/uranium/uranium.m68k,1
http://extratorrent.cc/torrent_download/4190368/VA-DJ_Zone_Best_Session_04-2015-2CD-2015-ONe.torrent,0
ptjournal.apta.org/content/89/7/705.full,0
http://skat-xpikrbky.pepespizza.com/skat.dk/,1
http://sueweston.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3N1ZXdlc3Rvbi5jb20vcmVsYXhpbmctdGhlLW1pbmQvbWVkaXRhdGlvbi8xOC1kb2VzLWEtZ29vZC1uaWdodHMtc2xlZXAtZWx1ZGUteW91LWFzLW9mdGVuLWFzLWEtd2lubmluZy1sb3R0ZXJ5LXRpY2tldA==,1
http://www.stuckateur-fickinger.de/verputz.html?tmpl=component&print=1&page=,1
en.wikiquote.org/wiki/James_A._Garfield,0
http://nesn.com/2015/05/rob-gronkowski-tom-brady-has-full-support-from-all-patriots-video/,0
http://www.real-house.nl/component/rafcloud/6895/skelter\342%80%99.html?ordering=popular&searchphrase=exact,1
http://www.twocircles.co.uk/index.php?option=com_fwgallery&view=image&id=72:canon-compact-37&Itemid=18,1
acsd1.org/,0
http://www.bombayelectricstore.com/tpgtelecomcyberstore/a338715436d0451cf43efdd8439de0c1,1
http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1118,1
http://www.prismpgh.org/component/chronocontact/index.html?chronoformname=FPapp,1
http://www.javadoplant.com/fr.html?start=8,1
http://www.gemu-sedu.es/index.php/images/stories/gemusedu/fecha_limite.png,1
http://www.merlegkepeskonyvelotanfolyam.hu/merlegkepes-kepzesi-hirek/202-meg-jelentkezhetnek-merlegkepes-koenyvel-tanfolyamunkra.html,1
streetinsider.com/Press+Releases/Aveos+secures+%2450+million+in+financing/6896693.html,0
www.chami.com/html-kit/plugins/info/hkthumbnailstarter/,1
schoolopdracht.herobo.com/socialedienst/login_scr.html,0
azcentral.com/members/Blog/DougHaller/85403,0
dryandlaundry.com/results.asp?nSector=22&cSector=Machinery,0
yelp.ca/biz/club-de-patinage-artistique-camillien-houde-montreal-2,0
yellowbook.com/yellow-pages/?what=Occupational+Health+Services&where=Oakland%2c+CA,0
http://www.e-komotini.gr/index.php?option=com_mtree&task=viewlink&link_id=161&Itemid=1,1
twitter.com/Diskeeper,0
http://sputniknews.com/voiceofrussia_uk/2014_10_20/UK-Politics-Can-Labour-recreate-its-election-success-of-40-years-ago-7105/popstate/hashchange,0
http://www.casescout.org/index.php?option=com_content&view=article&id=14&Itemid=25,1
http://www.erotik-zimmer.de/index.php?option=com_content&view=article&id=23&Itemid=63,1
historytoday.com/john-maddicott/origins-hundred-years-war,0
www.ibm.com/developerworks/views/java/libraryview.jsp?search_by=mastering+grails,1
greatbluemarble.com/FunFarm.htm,0
articles.latimes.com/2003/nov/18/local/me-passings18.5,0
chenowethsite.com/ch6t6j5.htm,0
www.100tacos.com/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
serwer1827616.home.pl,1
brobible.com/slideshows/view/john-mayberry-is-the-man,0
biomedexperts.com/Profile.bme/1180927/Denis_Richard,0
lilevsky.com/modules/GbPlugins/,0
http://qz.com/385821/poor-internet-for-poor-people-why-facebooks-internet-org-amounts-to-economic-racism/,0
http://www.alberi.com.br/como-chegar-ao-sitio,1
http://wewerechildren.com/sejeal.jpg,1
lala.frankytw.com/in2.php,0
loopnet.com/Listing/16683379/345-East-10th-Street-Wahoo-NE/,0
tunein.com/radio/CBC-Radio-2-Montreal-897-s12499/,0
updateinformation.bankofamerica.com.ntamarine.com,0
berkeleycitizen.org/Bayer/bayer5.htm,0
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,1
checkoutmycards.com/Players/Hockey/Y,0
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=116:espumantes&catid=47:vinhos&Itemid=173,1
msnbc.msn.com/id/28306346/ns/politics/t/w-mark-felt-watergates-deep-throat-dies/,0
www.paypal.ca.6114.secure7c.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=6c3f0c5cb51044a69cef95fac5edf5df,0
imdb.com/name/nm0551081/,0
https://lastpass.com/wp-content/plugins/vfb-pro/public/assets/css/vfb-style.min.css?ver=2015.04.14,0
www.talewins.com/Browzer/,1
http://www.ekwdesign.de/referenzen/corporate-design/247-corporate-design-klapper-gehoert-zum-handwerk.html,1
itunes.apple.com/us/artist/jessica-harp/id254901234,0
karpagamengkitchen.com,1
thefreedictionary.com/American+football,0
wildwesterndays.ibidismortem.com/,0
https://mitsui-jyuku.mixh.jp/uploads/83N8Mk0.exe,1
mylife.com/fhess,0
www450.paypal.co.uk.45707.ssl-980.mx/js/webapps/uk/mpp/?cmnd=_lg&pageName=_edit,0
slantmagazine.com/film/review/mademoiselle-chambon/4837,0
https://apbfiber.com/openme/92612345.exe,1
123movers.com/moving_companies/Roanoke_VA/z-24001/s-residential/results.html,0
beautifuldaysmp3.blogspot.com/,0
xfinitytv.comcast.net/tv/Hercules:-The-Legendary-Journeys/2293/full-episodes,0
infodog.com/judges/17219/juddat.htm,0
sports.sympatico.ca/home/canada_edges_tonga_in_seesawing_world_cup_match/7dfad7d9,0
fulco.lib.in.us/genealogy/Tombaugh/Fulton%20Co.%20Handbooks/Html/Handbook%20Selective%20Svc.htm,0
kevinmcdonald.vze.com/,0
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=6&vsig4_1=4,1
meiklejohn.org.uk/meik-scot.html,0
www.ek63.cn/js/,0
hopkinschildrens.org/Jennifer-Habashi-MD.aspx,0
tv.com/shows/family-affair/the-candy-striper-20321/,0
