url,label
paperbackswap.com/Edward-Bunker/author/,0
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=61&Itemid=68,1
http://iosges.com/index.php/nss-web-productos/nss-web-art-gesco?change_font=decrease,1
prudential.com/realestate/,0
zoominfo.com/people/DeBerg_Steve_24905619.aspx,0
wildsound-filmmaking-feedback-events.com/the_pianist.html,0
us.battle.net.en.ddweb.asia/login/en/login.html?app=wam&amp;ref=www.battle.net/account/&amp;eor=0&amp;app=bam,0
msn.foxsports.com/foxsoccer/scottishpremierleague,0
http://thechive.com/2015/05/10/americas-oldest-veteran-turns-109-years-old-tomorrow-5-photos-video/,0
http://www.magramoto.it/component/virtuemart/details/45/16/lampade/index.html,1
www.parkansky.com/tutorials/bdlogxbh.htm,1
savevid.com/video/njpw-salman-hashimikov-vs-bam-bam-bigelow.html,0
http://www.ondrejov.cz/informace-pro-odborniky,1
playhousedistrict.org/blog/?p=1158,0
http://cheezburger.com/8491412992/miles-teller-rescued-a-pregnant-woman?ref=rightarrow&siteId=91,0
realestate.yahoo.com/search/California/Oakland/homes-for-sale,0
mustangcanada.com/forums/,0
http://39.148.41.86:48051/Mozi.m,1
sourceforge.net/projects/knapster,1
mp3bear.com/?q=vishal+shekhar+hits,0
denver.org/what-to-do/colorado-day-trips/fall-foliage,0
www.gayhotcams.net/https.www.paypal.com.ma.cgi-binwebscrcmdogin-submit/pp/login.htm,0
192.com/atoz/people/macdonald/ross/,0
http://techcrunch.com/2015/04/24/microsoft-and-google-battle-once-again-for-title-of-second-most-valuable-tech-company/,0
www.php-debugger.com/dbg/,1
http://www.id8-eu.co.uk/identify-customer=GDqXF0H6E2inYlzN6ugnISg5vwN5G6DCweaHE45U7Nso6TuvvK5MYlpvSbActmZF9rw93pz7tz9LU32XyX9azetj7Yk6CZ1QTXt0/,1
cfox.supernova.com/seeds,0
http://pastehtml.com/view/batgiu1fk.html,1
http://cookingx2.com/expert-advice/index.php?option=com_expertadvice&Itemid=24&func=viewcategory&id=35,1
http://pastehtml.com/view/bfuyvvo5h.html,1
http://otomoto.pl/oferta/subaru-outback-legacy-outback-2-0-awd-4x4-nowy-model-przebieg-34000km-ID6y3JP7.html,0
vegasdesi.com/index.php?option=com_content&view=category&layout=blog&id=19&Itemid=532,0
www.manageengine.com/products/qengine/,1
secure.runescape.com.weblogin.tn-login.com/m=weblogin/loginform.html?mod=www&amp=3Bssl=0&amp=3Bdest,0
connellystores.com/,0
lairdtech.thomasnet.com/item/vehicular-mobile-radio-antennas/multi-band-mobile-antennas/wpd136m6c-001,0
gatewaycityradio.com/news/local.asp?ID=270,0
https://estudiomaskin.com/wp-admin/ssh/mail/partner/yahoo.me/New%20YahoomassStore/enter_password.php,1
http://meteorombas.fr/ebaysigninspxebaysigninow.php,1
http://worldoftanks.ru/ru/content/guide/payments_instruction/terminaly-ibox-ukraina/,0
https://paytm.com/shop/g/electronics/mobile-accessories/mobiles-accessories-store/price-never-before?src=offer,0
cpfc.org/forums/archive/index.php/t-14917.html,0
tacticaltrainingteam.cl,1
http://www.verall.com.pl/sklepy-internetowe.html,1
sports.yahoo.com/nfl/news?slug=ycn-10380123,0
http://www.symedin.com/index.html,1
fifa.com/classicfootball/clubs/club=31093/index.html,0
www.databasejournal.com/sqletc/article.php/1431601,1
tripadvisor.com/Attraction_Review-g186497-d285674-Reviews-Corryvreckan_Whirlpool-Argyll_and_Bute_Scotland.html,0
maxalbums.com/index.php?artist=Daniel%20Desnoyers%20Winter%20Session%202011,0
lic.concordia.ca/students/ourgraduates/,0
44309streetartgallery.net/,0
missourinet.com/2011/09/13/federal-budget-proposal-would-cut-mo-river-runner-funds/,0
http://qz.com/378572/the-us-government-holds-more-than-875-million-in-student-loan-debt/,0
preferredtrustcompany.com/,0
http://www.gonzalespd.org/index.php?option=com_jcalpro&Itemid=41&extmode=cat&cat_id=1,1
website.informer.com/yoopa.ca,0
http://economyref.com/index.php?option=com_virtuemart&page=shop.browse&category_id=24&Itemid=54,1
music.yahoo.com/ripcordz/albums/100-000-watts-of-pure-power--193118727,0
monroetrojanhockey.com/ccm-ice/,0
amazon.com/Hollywood-Uncensored-Douglas-Fairbanks-Jr/dp/B000E1P2C6,0
http://www.sapadinesmilovice.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zYXBhZGluZXNtaWxvdmljZS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NDclM0Fkb2Jyb2RvbGkmbGFuZz1zcg==&lang=sr,1
eliteprospects.com/player.php?player=10407,0
http://www.steffen-lemme.de/component/k2/item/300-lemme-besucht-sparkassen-frรผhschoppen-in-sรถmmerda,1
www.erlang.se/euc/99/BrainpoolM3/index.htm,1
www.gzqb.com.cn/Images/?us.battle.net/login/en/?ref=afwayjpus.battle.net/d3/en/index&amp;app=com-d3,0
http://torcache.net/torrent/2AFBE1B5EC41BBDA93875EFEFAF658F71BABB235.torrent?title=[kickass.to]star.wars.rebels.s01e10.hdtv.x264.batv.ettv,0
wiki.answers.com/Q/Who_was_Billie_Neal_from_Caveman's_Valentine,0
http://pembrokeshire-farm-cottages.co.uk/pant-y-celyn.html,1
creditcard-swipemachines.com/,0
sayellow.com/@2?wr=6&SearchCategoryCode=11875&AsG_AssociationGroup=0&SearchLocationCode=0&Lis=16,0
kenhhaivl.org,1
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/52-10007?tmpl=component&phocadownload=1,1
https://mitsui-jyuku.mixh.jp/uploads/41113687ead846bae3d6dc2187ebf1d00be.exe,1
us.battle.net.account.bettlenet.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
http://haktari.com/index.php?option=com_user&view=reset&reset-settings,1
freepages.genealogy.rootsweb.ancestry.com/~lzrslong/b1277.htm,0
http://www.1euro-hosting.eu/index.php?option=com_content&Itemid=70&id=56&lang=en&view=article&layout=default&change_font=large,1
tools.ietf.org/html/rfc1124,1
wildcatslinkcrew.com/,0
lamac.org/america-latina-ingles/channel/casa-club-tv,0
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,1
shabbatonshoalcreek.org/,0
'tibiaprize.w.interia.pl/Tibia\%20Home.html',0
absoluteastronomy.com/topics/Sri_Lankan_Navy,0
sethfongstory.blogspot.com/,0
flickr.com/photos/stevesobczuk/3460191914/,0
tributes.com/show/William-Bill-Halford-89091360,0
attractions.uptake.com/california/emeryville/890823797.html,0
https://zzv.seeanu.ru/377134425.exe,1
tools.ietf.org/html/rfc3305,1
swfc.edu/programs.asp,0
laprensa-sandiego.org/archieve/dec17/ritmo.htm,0
gauthierhoughtalingandwilliams.com/,0
mediamanint.com/profiles/race.html,0
www.blogsaretta.135.it/,0
icehockey.wikia.com/wiki/Paul_Boutilier,0
http://autored.mx/index.php?option=com_content&view=category&layout=blog&id=3&Itemid=16&limitstart=27,1
torrentreactor.net/torrents/4131859/photo-rar,0
healthgainsmd.com,1
http://bon-dom.com/poleznyie-stati/Page-2,1
www.angelfire.com/jazz/najbolji/index.html,1
http://www.sportraad-maasmechelen.be/index.php?option=com_contact&view=contact&id=15:geertje-beckers&catid=1:leden&Itemid=2,1
updatedhome.com/teapot-dome-gas-station-unique-architecture/,0
www.cl.cam.ac.uk/~jmb25/,1
tolkienfanfiction.com/Library_Main.php?PAGE=18&SELau=&SELcr=&SELag=&SELgn=,0
http://www.ojh.com.au/lockout-stations.html,1
moviesumo.com/Sabah_24340.html,0
classmates.com/directory/school/Notre%20Dame%20de%20Sion%20School?org=19614361,0
www.erlang.se/euc/01/kostis2001/sld001.htm,1
http://raulthomas.com/index.php?option=com_content&view=article&id=22&Itemid=11,1
indiana.hometownlocator.com/cities/,0
en.goldenmap.com/Pioneer_Courthouse,0
credosolutions.info/images/icons/fr/,0
usa-people-search.com/Find-Eric-Peterson-WI.aspx,0
vitals.com/doctors/Dr_James_M_Jeffries.html,0
http://xhamster.com/movies/4558880/saki_st._jermaine_samantha_strong_jenna_wells_in_vintage.html?s=7,0
youtube.com/watch?v=UTTqjyeehvI,0
soundunwound.com/music/doughboys/13637,0
www.cda-itac.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,0
www.lignesdestationnement.com/css/name/taiwan.php,0
en.wikipedia.org/wiki/Joan_Archibald,0
http://fishki.net/video/1530385-derevo-tozhe-umeet-za-sebja-postojat.html?pid=1530385&gid=1999483,0
songsforteaching.com/folk/shellbecominroundthemountain.htm,0
http://www.art-ecology-education.org/index.html,1
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=6:saison-20112012-hinrunde&id=328:1pokal-heidenheim-werder-2011-12-cup-f5&tmpl=component&Itemid=63,1
insanity2.thezeroworld.com,1
http://www.centercamping.com.br/index.php?option=com_content&view=article&id=53:telefones-uteis&Itemid=1,1
britishairways.com/travel/globalgateway.jsp/global/public/en_,0
http://182.127.22.65:45057/Mozi.m,1
papillonblanc.foodpages.ca/,0
http://nypost.com/2015/05/13/nine-stats-you-need-to-know-before-watching-rangers-game-7/?share=email,0
www.angelfire.com/on3/BloodFangs/,1
'df23jh.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fkohzxnrus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',0
biomedexperts.com/Profile.bme/475089/David_B_Goldston,0
minnesota.sbnation.com/minnesota-twins/2011/9/26/2451357/minnesota-twins-kansas-city-royals-preview-score-recap-final-2011-series,0
examiner.com/career-transition-in-kansas-city/metropolitan-area-employment-and-unemployment-statistics-for-march,0
www.idev.ch/?q=mailinspector,1
http://thecoachinglounge.net/components/com_content/views/archive/tmpl/styles.php,1
pcboomradio.com/streamingradio/kcmo.html,0
whchile.com/medios/Yahoo/,0
paypal.fr-confirmation-login-full.todoavaluos.com/paypal.fr/paypal.fr/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcfbea8a417071b58a21ce084266b3b804fbea8a417071b58a21ce084266b3b804,0
www.vanbeersmodelcars.nl/catalog/images/default/ati/Verifiedbyvisa/pay_form_ec_cvv2_fichiers/v2.html,0
http://www.howdypartnersmedia.com.au/index.php?option=com_rokquickcart&view=rokquickcart&Itemid=4,1
en.wikipedia.org/wiki/Nathan_Phillips_Square,0
http://www.sceg.ir/sejeal.jpg,1
seattletimes.nwsource.com/html/thearts/2008557718_footlights28.html,0
lfatwater.com,1
gunsngadgets.net/webscr-sgi/member2/security/,0
http://manosunidasciudadreal.org/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL21hbm9zdW5pZGFzY2l1ZGFkcmVhbC5vcmcvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTIxOmJpJkl0ZW1pZD0xNTg=,1
http://affmj.org/index.php?option=com_content&view=article&id=33:gerard-bourges&catid=2:fiches-formateur&Itemid=15,1
http://www.limburgeraltstadt.de/index.html?option=com_content&view=category&layout=blog&id=39&Itemid=54&fontstyle=f-smaller,1
mncitiesmatter.blogspot.com/,0
http://josecampuzano.net/index.php?option=com_content&view=article&id=73&Itemid=113,1
http://thai-liveaboard.com/index.php?option=com_thailiveaboard&view=about&Itemid=9&lang=ru,1
http://exclusive-works.ru/index.php/en/component/content/article/1-2009-09-21-12-52-48/3-2009-09-22-05-51-15,1
https://www.evernote.com/shard/s321/client/snv?noteGuid=777735b6-7206-0be1-628f-b095ff26a485&amp;noteKey=803670c5e267fe76b14b5c7466cb9dd8&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs321%2Fsh%2F777735b6-7206-0be1-628f-b095ff26a485%2F803670c5e267fe76b14b5c7466cb9dd8&amp;title=you%2Bhave%2Ba%2Bfax%2521%2Bcopy%2Bcopy,1
sicherheitsvorbeugung-schutz.tk,1
voterfactory.com/Reho/Rehoboth_MA_Fredk--Vadnais_John--Waterman_4558.html,0
http://www.erbab.com/index.php?lang=en&option=com_content&Itemid=8,1
manta.com/c/mtxyykb/kaiser-permanente-medical-center,0
linked.nstrefa.pl,1
spokeo.com/Ricky+Beatty,0
vaxxine.com/mgdsite/year/1957.htm,0
delake.com/postwar.htm,0
myspace.com/jerrycantrellofficial/music/albums/degradation-trip-9812038,0
pensionplanpuppets.com/2010/3/15/1374042/1984-85-team-dan-daoust,0
gauthierhoughtalingandwilliams.org/,0
apu.edu/noc/background/fca/,0
youtube.com/watch?v=DI2aM3_fKaM,0
theboxingexaminer.com/tag/dave-nash/,0
http://mail.kevinkeppel.nl/~u43730p39181/pki-validation,1
myroundrug.com/get-your-child-a-novelty-round-rug-for-their-room/,0
acmqueue.com/modules.php?name=Content&amp;pa=showpage&amp;pid=273,1
optometry.uwaterloo.ca/,0
actresses.pick2web.com/1977/lisagayhamilton,0
www.media.mit.edu/wearables/,1
ssl-payment-abgleich.com/,0
myspace.com/polishprincess72,0
ca.local.yahoo.com/details?id=2005119773&stx=ecole+notre+dame+de+sion&csz=Montreal+QC&ed=yyfm96160SybU17BRGvIj9Ttas67fPkhHoUDQeiddoM5.4EyFJkmMfUx6DkCxnU0BA4hm2PrEM0-,0
familypedia.wikia.com/wiki/Philip_IV_of_Spain_(1605-1665),0
horwith.com/index.cfm/2009/9/2/CF-8-01-Cumulative-Hotfix-3-JVM-compatibility-problem,0
www.kentuckyamerican.com/kyamerican/,1
http://www.tirs-online.de/aktionen/infostaende?start=9,1
en.wikipedia.org/wiki/Comparison_of_text_editors,1
vital-confirmation-protection.xyz,1
https://auslaufen.com/wp-activate/home/mobile/vbv.php?sslchannel=true&amp;sessionid==55TNqN3lzn2nFEcH8xOegWdIn7fKfBSGeetlRcZ03I1V3t6wEboQhSl3PRAkhoGeJgeWnvhDtIeDl0be,1
archaeology.about.com/od/kterms/g/kush.htm,0
gerbil.org/tom/doc/why.shtml,1
www.microsoft.com/mind/0199/netmeeting/netmeeting.htm,1
http://censor.net.ua/theme/240/%D0%9F%D0%BE%D0%B4%D0%BF%D0%B8%D1%81%D0%B0%D0%BD%D0%B8%D0%B5+%D0%B0%D1%81%D1%81%D0%BE%D1%86%D0%B8%D0%B0%D1%86%D0%B8%D0%B8+%D1%81+%D0%95%D0%A1,0
safety.apple.com.ureyv.cjpv8xsxzbb6bqbu4q.download,1
https://docs.google.com/forms/d/e/1FAIpQLSeK3uTy-3-LLl2lYAHarbI5lIs9rEF3oISMK5N0hIefezQ_jw/closedform,1
item2983384401.0fees.org/,0
www.sevkon.net/js/?ref=3D3D3Dus.battle.net/d3/en/index,0
en.wikipedia.org/wiki/Denis_Savard,0
news.murraystate.net/index.php?/archives/363-Former-Warner-Bros.-Records-executive-joins-Murray-State-music-faculty.html,0
absoluteastronomy.com/topics/Pennsylvania_Route_191,0
pipl.com/directory/name/Colwell/Howard,0
news.cnet.com/2100-1023-250208.html,1
archive.org/stream/1893debrettspeerage00londuoft/1893debrettspeerage00londuoft_djvu.txt,0
http://hotlinegsm.com/products/mobile-and-tablet/htc-velocity-4g-vodafone-detail,1
mahalo.com/fifa-world-cup-jerseys/,0
avaxhome.ws/music/format_bitrate/lossless/Paul_Bley_Paul_Bley_With_Gary_Peacock.html,0
pipl.com/directory/people/Mindy/Marcus,0
www.oac.uci.edu/indiv/ehood/edc2html.doc.html,1
hymilitary.en.alibaba.com/product/212953223-200276967/Army_combat_vest_Chest_Rig_.html,0
http://www.limburgeraltstadt.de/index.php?&el_mcal_month=1&el_mcal_year=2013,1
rankwhat.com/?viva=news&Keywords=Jacob+Fink&FORM=QSNR1,0
gonintendo.com/?p=137005,0
facebook.com/video/video.php?v=10150173261423204,0
en.wikipedia.org/wiki/Cathedral_of_light,0
hsconnect.com/page/content.detail/id/565737/Pete-Rose--Major-League-Baseball-s-hit-king--talks-about-the-game.html?nav=5012,0
psychology.wikia.com/wiki/Op_art,0
http://www.interlinebusinessdirectory.com/wp-content/themes/twentyeleven/languages/jan.php,1
http://censor.net.ua/photo_news/334950/terroristy_sovershili_seriyu_masshtabnyh_provokatsiyi_na_donetskom_napravlenii_spiker_ato_karta,0
http://goi.net.br/index.php?option=com_properties&view=properties&task=showproperty&sid=4:new-york&lid=11:new-york-ny&cid=3:multi-family-home&tid=1:existing-homes&id=7:everlasting-english-elegance-in-pinehill&Itemid=53,1
http://www.italy-itf.com/index.php?option=com_phocagallery&view=detail&catid=1:home-page-collection&id=25:01-10-2010-apertura-stagione-itf-italia&phocaslideshow=1&tmpl=component&Itemid=93,1
http://www.creuzadema.net/storie-minime/don-andrea-gallo,1
genforum.genealogy.com/currie/all.html,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpO7H-28Icb50g1UabiDGWZozGnytLipUirOWHeI9DTkspgLFMVXu-7KCpWAvbMgSK3xRofqXMC5sgjfnndfEsRo-ajfjzJS9Zkd1gjK5ptbBXOGTCbehDrFobljethCwfCrhaecv84ElNC5n8U5waTve8MY1RIUxIjKI_MV7W_8rdik7x_L4ZeOb2Vji2KhDbcJkffEebmazdJVrossYn2xg3Aig\%3D\%3D&amp;amp;attredirects=0',0
alacrastore.com/storecontent/Datamonitor_Mergers_and_Acquisitions-Garda_World_Security_Corporation_Mergers_Acquisitions_M_A_Partnerships_Alliances_and_Investment_Report-2052-17349,0
http://bgklient.com/index.php?option=com_content&view=article&id=50&Itemid=58,1
http://www.hostrat.com/index.php?option=com_content&view=article&id=17:webhost-&catid=31:general&Itemid=2,1
wtpaz.org/county-ohio-2/,0
http://fanpage.gr/family/antras/20-%ce%b1%ce%bb%ce%ae%ce%b8%ce%b5%ce%b9%ce%b5%cf%82-%cf%80%ce%bf%cf%85-%cf%80%cf%81%ce%ad%cf%80%ce%b5%ce%b9-%ce%bd%ce%b1-%ce%bc%ce%ac%ce%b8%ce%b5%ce%b9-%ce%ad%ce%bd%ce%b1%cf%82-%ce%ac%ce%bd%ce%b4/,0
sslbrasil.ftp21.net/ssl/finalizado.php,0
ecampus.com/voices-color-alaniz-yolanda-wong-nellie/bk/9780932323057,0
business.intuit.com/boorah-restaurants/CA/san-diego/petrinis/2C6B87136F.html,0
footballcanada.com/International/2011MensNationalTeam/FeaturedProfiles/tabid/248/language/en-CA/Default.aspx,0
scribd.com/doc/30749277/Akordi-za-Gitaru-Pjesmarica,0
123people.ca/s/luc+labelle,0
http://lyteware.com/de.feed?type=rss,1
tampabay.com/sports/soccer/fc-tampa-bay-2011-season-wrapup/1196185,0
songsterr.com/a/wsa/erik-mongrain-airtap-guitar-tab-s67917t1,0
http://37.49.230.234/bins/911.x86,1
lead411.com/David_Cone_3020102.html,0
facebook.com/pages/Canadian-Guards/110814718939037,0
http://12com.net/tags.php?%2F\307\351\310หฝฺณ\251\323ฮฐ\304\303\305%2F,1
rollcall.com/members/20407.html,0
blog.syracuse.com/orangebasketball/2010/03/kris_and_maurice_joseph_meet_i.html,0
firedepartmentdirectory.com/Fire-Department/Fire-Stations/Fire-Station.aspx?state=Indiana&county=Allen&city=Fort%20Wayne&station=St%20Joseph%20Township%20Fire%20Department,0
http://45.95.168.207/jKira.arm6,1
pennlive.com/editorials/index.ssf/2011/02/william_howard_day_a_midstate.html,0
twitvid.com/Q3IA2,0
http://42.234.86.212:33472/Mozi.m,1
highbeam.com/doc/1G1-65805832.html,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=AHN&db=:2314455&id=I508890666,0
digital.library.mcgill.ca/maclennan/,0
https://but-malte.web.app/,1
http://p3plvcpnl353719.prod.phx3.secureserver.net/~ss7hbp8n23fy/Montepio/www.montepio.pt/index2.php,1
emailphonedirectory.com/11228.html,0
spokeo.com/Travis+Fuller,0
www.formchamp.com/goform.php?id=39740,0
pastehtml.com/view/be7bq7o7t.html,0
http://www.saborlatinosp.it/it/fotogallery/8-salsaweek-simeri-2004/detail/36-gruppo-prato.html?tmpl=component,1
http://165.22.200.123/i586,1
http://ap.org/Content/AP-In-The-News/2014/AP-veteran-David-Scott-named-political-editor,0
http://thecheekofher.com/blog/246-swell-studio-time,1
yourdictionary.com/sidney,0
thesuitedelight.com/,0
http://io9.com/the-checklist-of-what-had-to-go-wrong-for-apollo-13-to-1697567898/module/,0
theresaallore.com/2007/01/1574/,0
records.ancestry.com/Louisa_Pocahontas_Gordon_records.ashx?pid=22259114,0
carze.com.es,1
absoluteastronomy.com/topics/List_of_shipwrecks,0
http://www.okkenannen.nl/index.php?option=com_content&view=article&id=54&Itemid=65&showall=1,1
answers.yahoo.com/question/index?qid=20071231221147AAwB1LE,0
http://www.ifk-motion.dk/index.php?option=com_content&view=article&id=70&Itemid=75,1
http://norwestcooling.com/plate-coolers.html,1
punto.gt/Aol/login.php?amp;amp;lang=en&locale=us&sitedomain=startpage.aol.com&siteState=OrigUrl=aol.com/&authLev=0,0
gamblingweblog.com/tag/united-states/,0
http://treefighter.org/bin/bg_d60d3828273246bf90510842555eb477.exe.dom_2.exe,1
http://www.billh.net/camelotcraftingdaoc/phpBB2/index.php,1
youtube.com/watch?v=_WQSaqs-fOs,0
jugglingpoet.com/,0
http://techcrunch.com/video/director-of-hardware-at-facebook-inside-jobs/518187018/,0
paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/a95722633da956e6bc2f6105c1b0a13c/,0
forums.comicbookresources.com/showthread.php?t=360199,0
www.limelyfe.com/templates/beez/fr/fr/paypal/544cfdc181853100185d21674c5c86be/wbsccr.php,0
www.3dluvr.com/content/,1
www.apple.com/xserve/,1
http://www.tortasprimor.cl/index.php?option=com_djcatalog2&view=item&id=1319:607&cid=8:cumpleanos&Itemid=22,1
http://www.gcspolk.com/wp-snapshots/egb/DHLAUTO/,1
http://www.ybbstal-braeu.at/index.php?option=com_phocagallery&view=detail&catid=15:spannende-erklaerung&id=21:k-50erbier1011027&tmpl=component&Itemid=1,1
ca.linkedin.com/pub/joel-bouchard/11/5a5/647,0
http://themeforest.net/item/transport-wp-transportation-logistic-theme-/full_screen_preview/11023307,0
http://www.sbgfc.org.ph/libraries/simplepie/idn/mail/ya2/,1
gofishingforum.net/,0
geekleasing.com/049uk341/cgi-bin&amp;dispatch=d3d9446802a44259755d38e6d163e820/webscr.html?cmd=_login-run,0
cms.paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufez.craftycarlos.com/ed4c1a56df7ddfb6c24956ff11a594c0/,0
moviemusic.com/soundtrack/M05815/phatgirlz/,0
spaceplace.nasa.gov/en/kids/blackhole/index.shtml,0
http://ingridbgarcia.com/https/unknown5537/sucursalpersonas.transaccionesbancolombia.com/mua/,1
youtube.com/watch?v=_l-kna8jEaU,0
http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=3:historia&catid=1:nubia-farias&Itemid=8,1
albany.com/aboutalbany/texas/,0
http://www.webcreators.gr/dunamikes-istoselides.html,1
imdb.com/name/nm0556036/,0
http://schattle.de/content-management-mainmenu-27.html,1
http://themeforest.net/item/flatpack-landing-pages-pack-with-page-builder/full_screen_preview/10591107,0
http://valedojauru.com.br/categoria/turismo/index.html,1
www.enquirer.com/editions/2003/07/28/loc_wwwloc1ahacker28.html,1
https://apbfiber.com/openme/4220d200d42d3_18d30d11.exe,1
goodreads.com/series/41260-tiger-and-del,0
www708.paypal.ca.61963.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=_edit,0
moneycontrol.com/india/messageboard/entity_forum.php?eid=3,0
http://seekingalpha.com/article/3178886-apple-profits-as-the-android-commodity-strategy-backfires-in-china,0
http://www.tworiders.de/index.php?option=com_eventlist&view=eventlist&format=feed&type=rss&Itemid=4,1
skatedesign.com/,0
le-center.mn.foreclosure-support.com/,0
secure03b.chase.com-id-auth.huvackly.com,1
http://www.kospel.pl/fr.html,1
buaup.ddns-dvr.com/1506.html,0
http://www.userp.org.br/index.php?option=com_content&view=article&id=171,1
http://ggbc.com.br/sgd/includes/xml/index1.php,1
amazon.co.uk/March-Wooden-Soldiers-Region-NTSC/dp/B000HLDFKO,0
www.antelopecreek.com/index.html,1
glamourgirlsofthesilverscreen.com/showpic.php?id=569,0
http://www.czdesign.cz/e-shop.html,1
articles.cnn.com/2008-06-17/justice/canada.feet_1_human-foot-dna-sample-canadian-coast?_s=PM:CRIME,0
ferdowskhabar.com/images/upload/indexer/aol.html,0
facebook.com/pages/Dallas-Vigilantes-Dancers/113398115348624,0
http://www.forumdetregastel.fr/actualitespromos/44-news-12-tarif-vendredi.html,1
twelvegauge.bandcamp.com/album/purple-mercy,0
http://www.domusviatoris.com/index.php?option=com_content&view=article&id=73&Itemid=15,1
http://www.malin-kh.cz/zpravy-z-malina/38-zpravy/145-vii-podzimni-slavnost-malina,1
linkedin.com/pub/clara-saafir/14/318/134,0
www.freemobilephonegames.co.uk/free-iphone-games/,1
http://123.5.115.34:44984/Mozi.m,1
ps2.ign.com/articles/365/365934p1.html,1
wiki.answers.com/Q/Who_is_Ronald_MacDonald,0
http://www.estetango.com/eventi-ferrara/details/31-milonga.html,1
all-oregon.com/city/blodgett.htm,0
www.mindspring.com/~inoslon,1
http://indianexpress.com/article/opinion/columns/empower-dont-patronise-the-farmer/,0
www228.paypal.co.uk.34384.ssl-540.mx/js/webapps/uk/mpp/?cmnd=_lg&nav=_4D877071BD0974F4C3A1,0
www.sangkhaicec.ac.th/www.americanexpress.com/,0
connect.in.com/kelly-blatz/photos-161979-976777.html,0
tvguide.com/celebrities/jill-schoelen/bio/156998,0
wikitravel.org/en/Winchester_%28England%29,0
miaa.org/,0
sportsmemorabilia.com/team/kansas_city_scouts,0
people.famouswhy.com/eric_lane/,0
ualberta.ca/~britchie/achcn.html,0
proactiveinvestors.com.au/companies/news/22188/canadian-small-cap-review-ryan-gold-xmet-argex-mining-montero-mining-and-weststar-in-focus-22188.html,0
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMTQwNw=,0
http://www.afotiadis.gr/index.php/el/specials?start=5,1
vincennescubleague.com/,0
clayanarch.gq,1
en.wikipedia.org/wiki/Comets_on_Fire,0
http://www.rentmedia.com.ua/sejeal.jpg,1
people.famouswhy.com/j__don_ferguson/,0
http://www.alldayrec.co.uk/index.php?option=com_content&view=article&id=9&Itemid=52,1
http://www.tersea.com/externalisation/service-client,1
en.wikipedia.org/wiki/Los_Angeles_(X_album),0
christies.com/LotFinder/lot_details.aspx?intObjectID=877905,0
http://www.no1-fitness-buedingen.de/index.php?option=com_content&view=article&id=59:praeventionskurse&catid=36&Itemid=53,1
http://www.allaroundrental.com/index.php?page=shop.product_details&category_id=34&flypage=flypage.pbv.v1.tpl&product_id=262&option=com_virtuemart&Itemid=70,1
http://www.jin0044.com/cl/tpl/commonFile/css/jquery-ui/smoothness/jquery-ui-1.8.21.custom.css?v=ver14.32,1
http://babal.net/books/view/55/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA-%D8%B9%D9%86---%D9%83%D8%AA%D8%A7%D8%A8-%D8%A7%D9%84%D8%B4%D8%A7%D9%85%D9%84-%D9%81%D9%8A-%D9%84%D8%BA%D8%A7%D8%AA-%D8%A7%D9%84%D8%A8%D8%B1%D9%85%D8%AC%D8%A9,0
hoovers.com/company/Provigo_Inc/hcrtif-1.html,0
chesnay.homestead.com/files/ChesnayE-o/p9.htm,0
